original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
177cf325-940f-4cb2-b053-ff438d71311e,dfa1256a-2814-462d-97dc-5d08bc353172,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
ba00b301-c88d-4957-908b-d49b0446ac83,daf0babd-ebac-45ed-b7b8-c9edc40bc7f8,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
a62cfa69-442d-4309-bbee-4387d7ae9696,f01a8a88-0b7a-41d6-8ce8-b6ac4345c2e5,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
49e9f490-c4a4-45c1-9599-6eef3b058a96,56f15b5b-8431-40ac-9697-916a789c862f,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
24932c10-b3a9-4986-a5c2-f96b6ef455b9,cadaccb9-4a15-4d48-8054-5b981129a3bb,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
6d409c03-74bd-4392-b07a-e5305ccbc288,eb530598-2297-456d-84e3-653b6e480033,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
72598f0a-b32e-420f-8fa2-3bf01d36c6cb,e5c4dbfe-9792-4dc0-b3ec-214fda75c028,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
222d8ef6-5161-49ad-9a9c-93e718b11814,37fa7e9c-9438-454f-904f-0c3393744977,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
df837c6d-b9ed-4533-9afb-00dca9e41464,10c0173f-89d2-45bd-a9a7-074a496cec95,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
5067d408-87e1-415c-9593-5afe1b378d1d,994e6cad-e4d6-47d6-bae5-63d25cb828b8,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
9ec5445f-0d6a-40eb-b30c-e317892ec6e1,40ed5296-c10b-40bc-827d-1c888a78bfa5,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
b3e0261d-3134-4c62-a65d-dcd2663492a8,9e7a567a-3ae5-4f67-b2b3-b296f770cca9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
a9df6113-c9be-4eb3-8142-f79da9a00cc9,f76e0f2e-575f-4825-a564-0f08e19f8fa2,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
db310cea-224b-442e-ab07-5ad2eaf473a5,b41815be-cab2-4ab8-bb2d-5ef4b6d69a58,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
5fe2b8f7-5aee-4a77-a718-ee87682b223e,90922e64-2026-47c2-a606-1bc8f33aff09,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
6313060a-a2c4-4164-9ec3-486f5e9006bb,642a1e6b-8e1d-4994-b686-ee27ee0a54da,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
79244c30-1149-4730-bc64-326b55859334,c0434a24-ecb7-4cd1-9214-1af95ffbbc04,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
24eabbbe-7633-490e-b828-b16a154e915b,ebd9c1d4-40f1-4b68-8446-ec90932f1657,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
33924fe0-e129-441f-8918-f60f651fe900,bcbc3177-7166-44ba-bbe1-c6a3929de069,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
8e2c0736-4a41-4fb1-9046-aed0f858f0da,596bdf7e-cbdd-42f2-96aa-cad9d66dfc87,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
ce76bf7e-9dd5-43bf-8d6d-a4646620a893,ef8cef94-e881-4309-8e0e-d893c3b5871a,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
a0ddac93-ae9e-4c2d-bd46-c4c2a32cc480,0deaf4c3-2ec5-42df-9838-44d4308717c0,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
245590d3-27d5-43f6-8c59-488b6a19bdf9,bbd3702d-749f-40eb-8a51-91ab2f8e4fee,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
767685ed-7f85-4d48-96e4-2014da944ae6,187d90b8-e8ea-459b-9393-b4c44244adde,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
36a90796-76bb-4bc2-b7ef-d32a101e76d0,cc49185d-444c-43f8-8359-c49f664497a0,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
360b7637-295f-4121-8447-3a558ff957ce,ccd46df1-f354-4a11-a23c-6e36d9bab441,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
56515231-0195-432b-ab53-c61c51381d47,547d001d-c0c2-40b5-ae76-376ca06e9be9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
2e89a316-ad5a-46fd-8d5f-870e38b9efab,157f3308-4c38-4e99-8882-996117be722f,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
77ef714e-5695-492b-88e5-ecd12bd95082,e7449886-60d7-4471-8343-e37562c805fa,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
8f888a10-a15a-4fe3-b1f3-27188b0187f7,276df4ec-9d5a-49eb-a498-79a01f59ddf6,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
f5557ed7-1282-4e56-8f56-5efd545432ce,8a498bab-6d7f-49c5-8e32-db9f560baa1d,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
89ac66fb-5df9-427c-94dc-5fb5b1a66dad,22ec3d23-b049-4a12-9eb3-edecb06e2d3f,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
44f7174e-37ad-4a0f-9c88-7770c6f01798,22b2393e-d7ec-4a92-9779-03d1210813b6,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
af7bebce-d4df-47e8-affe-64c52413412d,d71eb826-8571-4ea3-8c30-cffa55cf4c1c,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
1d6cfedb-721e-4c96-ab21-9463aa636ebd,7791812f-52a0-4f6e-9bd1-0217f84ffb03,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
453b85de-fc62-4777-8aef-7ee93b520e94,cab5dd08-5a99-4973-b974-084558660849,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
d6344150-d993-41fe-80ab-677f341477f0,0116ae5a-7f8d-4bf1-9a90-b06ca2372284,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
ed533697-ea21-4373-9c45-8ad4aa2900ed,630021f0-66a4-4633-af59-63ca3d767a78,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
4c745111-c64d-40d0-993e-b1d88a6d1d44,f4be5ea0-60bd-4fad-8e03-c0348a1a8610,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
c45970d0-44b6-4ca9-818a-6750f143de4a,57fd7559-0b92-4ec1-85b0-611ba89db504,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
a97fdc7f-8d7f-483a-a550-da4a8376a00c,f2db6085-34fa-477a-b447-130337da25a9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
517b6a81-fa59-4c6a-ab58-3b0b141b975e,93519351-dc99-4be0-bd7b-e7944c0a598c,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
e16e66a4-2447-4523-bfdd-8a1f9b3ff446,c2625ecc-c1cd-4ae7-bdc7-61c946237cae,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
cda58fbd-391f-4660-91b5-72a09c0071b0,f3712f3a-b578-40f7-a52d-e4bed67858fb,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
3215fc91-d0be-4b5d-a758-d23e543e1e9c,198f8f12-e861-4b39-b85e-f5fc4d6c85f6,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
1f9abe0b-e967-4ee8-86cd-27e1c8c3751e,f7664296-e3eb-49c2-be79-228851913d4e,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
06feb621-980a-40cc-8869-23ddd79ff93e,0c753308-13cf-416a-91ef-263236ba168f,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
75fc5af8-4afb-4a46-8b16-98efd3dc3264,4522d53a-a9f2-4529-b70f-8c7dbe87e903,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
edd107e6-872f-4fd4-9de5-11793745a110,4db22b2a-ca97-421a-b953-0fd11f29f086,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
26aca0fe-8148-45eb-a96a-1745fd08ce47,0a23bcbe-aa6d-430a-a615-6a25449b0f52,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
12cbde83-bd09-4ae0-9c62-159f6d7e09cc,21b91677-7849-4201-8a6b-44dcb4c8ecff,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
48817c83-4049-483b-8ef2-e5a5a2964485,acbb03e6-5efb-4a88-97e7-0a5a9974a7ef,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
1af96fe7-75e7-4d01-a436-729e48aac02e,4e369b2d-7802-4236-8d18-9050c9a48744,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
248a411d-faf7-467c-a5cc-8e01940d59b3,8a778d77-1bc6-4df0-be18-ec46ad1b5e49,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
59fb005f-aef3-4e82-97b1-73ba843c4617,8bb0e255-fbb9-47f2-983c-d3c442ca93f1,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
d7440842-4fa3-48c0-adf1-6e0289c897b7,be48bf59-aa11-4870-98f3-c9b96e41d3d6,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
1e3ca0e7-c0d8-499c-9251-20bedce162cb,eecce2f8-d0bc-4591-9086-8e7af8ca8149,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
6f394979-bd1c-40fd-81fb-b17a90928bcd,c2f679ae-ee0d-4451-a7fd-cc3b4c604f61,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
44c64037-99a6-42aa-a5bd-cc4925c9a693,3e1a8098-c820-4904-9b9d-89f83aa9e6ab,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
4ec56ca8-1849-4261-afc8-d4fb77d4bfe6,e12ede82-16a1-4afe-abfb-9c48d7c16cd0,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
f3ef0075-becb-4a5f-a146-d0926e4af828,0d966a7d-d797-4720-9652-b71689991d8a,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
91dd6442-aee1-4094-900b-9457f6e11f53,5fc197d5-7c46-4fcf-a4eb-60c1422eed4f,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
5543b086-7fbc-4146-8413-a7c0ea8f87af,b36dd115-5760-40f6-8d37-f4de8567d638,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
4d1a7afd-666a-491e-be3a-1ac0699ce799,c766545a-ec55-4b12-aad8-c23577f61ef2,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
f2e0a74d-f6dc-4e38-a08b-d6cbac943d54,ebed1873-a32b-4d40-9e44-30a7573fd517,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
cc5f6167-12d4-4ab6-8edf-43870621e04d,23fe9c65-2876-4c52-90ed-94ca48ceb21a,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
12c1d521-5841-493f-a0b4-1890ca21bf87,d78b9eaa-7b8e-4f76-9f59-d7d768a24c56,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
4fa9991a-938d-4c88-b523-3a32027770f0,e6b972ad-f915-416e-bde7-c6eebea9868a,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
668629a0-e922-4531-b3f0-ef0ce7f9673e,441b1670-d4e7-4ad7-8f62-1a5c93ad1bbc,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
708a208a-467c-4b41-b6c6-b61c63404104,81b7b0db-ca17-4574-9cf0-9d4ed906fd92,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
05bebbf6-e0fa-44a2-b7da-423ef52c7a0d,f793c636-21e4-4d10-9874-459b60fcb894,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
c9085e7a-4b69-413d-a200-800edf1abadc,98a05c2b-25cc-463f-a12e-5328ad5bd9cb,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
8cede6d5-7367-443c-880a-818dc2b6f608,e89b691e-618e-4e4e-8310-a776ce5630d7,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
18d22c37-2e36-48ed-ad79-78afc1441d31,55c78324-64c1-4064-976b-4baf8763412d,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
1f247a90-781f-46d9-a3db-a0df970d63f4,bf0752f1-5308-4d33-9894-949c77753075,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
a87d004c-4093-4957-899e-82fa2a218d4d,43b8be52-1d02-4656-a8f0-8a9de37827d5,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
3e80bfa1-29ac-473c-ae93-07a6327348c9,c18a419c-3317-4e55-9f2d-4fdf32e60439,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
0e326445-d353-48ad-b9c4-acb40cc174eb,175a0448-f036-4407-8d8c-b1aa4875a539,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
fbad9ccc-2f1a-40bf-a6f5-d32af70acc70,fc64c916-fafa-416e-9415-79919307fa6c,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
95bec2fb-5552-44e2-968e-695bf55b0540,747425f9-a87d-49c9-b508-2bb0d547cc19,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
1c5b7abc-d183-4057-987d-337faf9180a9,40bb176f-6a68-4226-9d8a-11d1982a89de,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
51434a4e-0ad7-4cdd-9d73-9b83b01f80bb,b17b29c9-32f7-4ec0-9756-e9ff5caacf4a,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
672250da-392d-4735-9540-ba5500f881f8,38654de3-cbb3-47fb-9d82-d437d3909747,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
6c46585e-2ae9-49e5-9adb-c28c33079b58,c9df2ac3-1e33-41dd-baf7-4226e0b9c29e,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
9843e717-85cf-4fcd-8615-2e1104f03507,b21d12c1-fe8b-4d19-be4e-edb22d6e14e1,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
c1ec4b7c-f6d6-4777-8f48-aad2b7738738,6e69e335-91ee-4629-8560-1d115cf3e3f5,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
7364837d-321a-4933-b665-f2744c46d529,51abcacf-2d51-4118-8b00-0c3161d7d7ff,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
e645d02c-2f1f-4dbc-91e8-9af3dc177ed3,c9a4d370-d5a6-4e33-822d-74dce0f52002,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
e9f5ba18-b9df-40c9-a4cb-2cca1b952e4b,227bd092-e6ce-466a-a7e6-c4466a007812,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
7c3b96c2-205c-4e45-b412-e60c100387fb,45d2d42a-ebdc-4c24-adec-012e19d7936a,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
10ebcc5e-926c-4da3-90ed-602afe3e565f,2a0cfa2c-6ef3-4ddc-8ff7-a768dddb73b7,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
3f4fe572-c911-42b0-a2bd-7488703779a6,2416941c-6916-4977-a8c6-3a73a3607338,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
c56f5482-8940-4e21-b616-5719840817b7,c73b5097-0942-41cc-a6fd-ea408b31de38,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
9bfb7110-b479-46e0-8f5f-910efd482cf4,aec73829-63c5-4d7e-b9f4-fb104a01b3bf,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
3d771de9-4957-4288-a5d2-555151f98adb,2d8775ce-65ae-463b-a11a-41baa678190a,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
3b7a253c-4054-492e-9dc6-a58ef2da97d4,b4dc6cf6-a3b0-453c-a41b-658c08880fc9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
fd7378b9-ee83-4519-b02b-008aa01fde7a,ba094eac-153b-441c-9214-7eca389f4e5b,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
43ce5bf2-e2af-4399-8a50-6389c6ddc46c,2b09f590-8388-4233-ba5a-cb4e0d0b0efe,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
52b9b1f3-b13c-4737-8097-1ddde3dc549c,20b423c7-14a8-441c-b312-3c893db299f9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
5f95a1ab-1310-4414-bbbf-60f0bbb11436,30d2bda7-7a78-409b-a22f-2ca33c8c7a06,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
3ece8bfa-9886-4da8-add2-96686d48f453,8ad750d1-38c0-45cb-81f1-0654c4243786,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
2a3da6eb-6e94-4f62-adc7-9b71c92ba719,ae700bfa-1600-411a-9c83-0d9646a35df4,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
1ea06155-c3e3-4e4f-a572-f27c3ac14b98,4b4696b5-fb6b-4c76-aacc-2f6c9ef1d621,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
9e597364-8159-48ca-ba6f-3236c048872e,ee0c3c9d-9b17-45fa-bca4-884eb8cbe0cb,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
9171c0b1-1576-436d-8add-0a44391ab647,8d826dd5-521c-4dd8-9d82-0f037d277546,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
555d4407-e53e-4d4d-a3fc-d7e35932f5a6,dbcb4ed1-bd48-415b-9389-c04987a5ffcd,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
281d92f5-243d-4e93-9a56-6172d057209d,48c2fcb4-ab96-4173-9ced-c5a55a520f79,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
3aab3e8a-97dc-4250-8a1b-5426678098df,f8ebc7cb-b9d7-452f-8c99-768e0c348b48,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
9f4a50cc-0d7e-4731-9e92-02aa880a2938,89a3e1c8-56e8-4735-8913-1d1b579fdde2,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
d68a47d6-f76e-4788-89b3-a155b5f6317b,06648d49-1b68-4008-8c09-866b896b4113,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
7856da24-edfc-4c5c-91ad-1f27f245265a,36255eca-cfcb-4ecc-843b-ea5ee7336645,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
88f2e34a-b9c6-4531-9a7e-e9aa58975cd0,84034694-dcfc-4908-9a65-5c491cfe295b,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
0aef63ec-b680-4af0-b7b9-b21c7fc20a2d,79745050-3ae9-42ef-a106-9f1557f9297d,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
67371b88-52ff-4b4b-a7ec-b2d6b0a4709e,7be2b4a7-92fe-4301-b271-75bc8771812c,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
5c7b9b8a-1378-4331-9bee-d1a253d2623f,8e6382d9-c595-439d-a32d-7b8a68f1d76e,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
72acbdb1-0372-44a8-b3bd-c61af1988838,88bcd19d-69a9-4c17-8516-93e25f1fbe07,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
213e909f-925c-4b8e-b6e2-f0b16de495aa,aa67d580-735f-4782-b764-89ed39d60e41,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
58d4d71d-ea80-4545-8cee-3bf86c86278d,e2ac7169-9ff8-44bf-97cd-f6d5c5543c6b,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
a1e12467-5dd6-4652-868b-480c34eff037,2e692692-f7ea-4b8a-b5c3-8e2950d7b298,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
b1cb8b92-7e4f-476c-a1f9-3a554c8c628d,e742c86f-d05f-4233-96d2-d601df0b87f9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
bb41096e-efd9-4e47-87f2-9ddad5c01f4c,30fcace4-783e-4ac3-b162-05b202cd91ac,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
242af00e-b47e-45b8-ad38-0506b8f1b9df,6156856c-8e82-4ff6-b01a-c431aebe4a1a,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
1915d45c-6966-4f5b-b216-a453cf47d80f,dcfca84e-11b8-4b87-b5ef-f2f399cc1c56,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
a0c5f263-2557-429e-a389-442cd1ca2fa3,e6d1119a-6b62-4206-a79c-34864e9c1793,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
de8c1bad-b98a-451f-b910-1a335b204211,51736f96-715e-486b-9f6d-aec4e0f08c8e,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
27889568-a540-4839-aae7-45a8c54d9503,2097865e-ea16-473d-ba91-7df92bff446f,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
eeffc8ac-7999-40bc-80ab-483c11c83033,1cc49054-ec9a-49fc-8a21-d80b022c94dd,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
7f8dd444-930c-4655-a69c-54396a28850e,40d390ef-2f9e-465d-b105-6529aaccbf0f,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
bb9acada-8db9-42cb-9fe9-6116ffea6524,c2b40d16-7582-4e01-982b-89178d3d8368,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
4b158589-5ad3-48d3-8e79-b68278b7799e,1ec92b90-5ca8-4573-92f6-a77e809be392,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
0655c695-4993-4b00-8085-a3f111709b1b,a6a642bd-8d38-42c4-9bc9-e98e975da0da,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
7c034d7f-d769-407d-bb52-0621bf65cad3,ff122488-8241-4d1b-a7c9-515bd1f8d00c,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
193949b3-da60-4e1f-91c4-9802f00b14f4,706e4500-f9a0-40ba-b947-d22740e3c158,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
b76ea2ec-b66f-4a69-abaf-52470f7e1945,eee31fff-cb7b-40cf-9462-12f6fa268875,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
b7932388-2822-49d2-b790-d9daf78a2aa7,c1afb727-b40d-479e-98b2-f3d96825ba28,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
4c8e742d-6c97-4ac9-aced-ac7e081c2365,15495448-cf86-4dbc-a5e1-6f9b0b9f8d4d,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
95cab017-7fe1-4cae-9b63-7e4b6423f6f9,88541052-8579-49b4-84b5-904a5fa0f8c9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
480b5b3d-d090-433c-afeb-f39dbde9e3cf,86c78542-3090-474e-96b4-2c6d547f0321,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
790765b2-3ab6-4e16-bd49-086d45c7747a,fc56652b-c3d9-4585-a41b-4b5b1f859d4e,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
6d515701-4aeb-49f8-bab2-9d2dfe334d2e,d6b7d769-2d82-426f-bcc1-90351842781a,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
3ac5d42a-7ccf-4fb7-908f-4ef98780d182,c7d2f5f7-e00a-4d3e-9575-e843b3cf629d,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
5be766e5-eaf5-4159-9db9-edc86a4f3521,471ca91d-a4f0-4585-9b08-3e5f9e727e9c,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
8d8d3ae0-b500-437d-ae5e-f33fe46f7e9f,d54a7729-2045-40c9-ad22-448d130d517d,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
ece14c98-ded3-41ed-9e3d-ca6a02d60966,f0c615df-1ece-4e47-bb2b-3f6ff0619ff9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
e391777a-b9b0-4320-a351-f1dacdf6c50a,8d8178b2-a816-4f73-9be7-a652a21deb20,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
b884b778-b9ac-456a-9709-c57b5f483e98,cabcfc1c-2065-4183-81d1-fe00ebeb6694,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
c0e67a1d-44c7-4df0-b4a3-515f21ffa489,0d52d528-43d5-4e35-8be8-ac935ef263fe,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
506f0ea5-270e-49c6-8e3e-fde828073cb8,1957e0e7-1bb8-4121-b8a1-910713bb1ce9,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
