individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,cycle,is_duplicate
f4fa1b7e-2ac8-400f-a177-b2c0f674aaec,Jama,Ngarssou,MALE,2021-01-17,Hamid,,23591668914.0,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.192326,15.062858,12.8,CARRE 8 POL 52,mz,1,False
151e94e5-947b-44fe-a50c-260f830acb8a,kerim,Toupouri,MALE,2023-12-03,Koudjinan,,23566720804.0,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.116888,15.035729,21.5,ANGABO,mz,1,False
81713f72-a860-4424-bcc3-b89cd0147b44,Hamid,Suleiman,MALE,2020-06-21,Abdel-Aziz,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.084282,15.03715,3.0,CARRE 7 POL 48,mz,1,False
34fe2399-6839-48ef-87fb-d98c63ed833c,Allaguernon,Brahim,MALE,2021-03-18,Ousmane,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.180177,15.098667,14.5,PARIS CONGO,mz,1,False
9b0724bf-a172-454c-9b3e-9cb365afd314,Ngoniri,Baguirmi,FEMALE,2019-10-25,Abdel-Aziz,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.198921,15.026212,22.4,NGOUNBA MASSA,mz,3,False
c2517bef-9c37-4325-a95d-bbaa6242d63b,Habiba,Haroun,FEMALE,2022-11-08,Mbainaissem,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.182151,15.017844,17.8,DIGUEL,mz,1,False
ffb234a2-7c82-4682-8666-02501a41fd36,Ndouba,Ndoumbe,MALE,2024-03-02,Garba,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.190317,15.010101,14.5,RIDINA,mz,1,False
e562d5e1-b77d-43b8-ba9e-f3dea648f359,Mounira,Tombalbaye,FEMALE,1982-03-03,Gambo,Neloumta,23591108260.0,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.159611,15.037747,14.4,MARDJANDAFACK,mz,1,False
0fc1a792-6e7f-4ffe-a02e-c314f3a3a987,Abdou,Beassoum,MALE,2022-06-11,Nadjitangar,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.146703,15.078794,26.7,CARRE 8 POL 51,mz,1,False
f757c1c5-29b7-451c-8da4-52e400f4390c,Rokia,Ngambaye,FEMALE,1959-01-10,Moussa,Hissein,23599945680.0,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.095887,15.08982,10.4,CARRE 6 POL 47,mz,1,False
66ba9e4b-9b81-4ebd-acc7-7ef9e10b5923,Abubakar,Abubakar,MALE,2023-09-04,Souleymane,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.071495,15.118068,20.9,REPOS,mz,2,False
c48c370e-fcc3-4775-b952-45180b1471cb,Djimetou,Saaleh,MALE,2021-10-14,Daouda,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.140007,14.995377,8.8,CARRE 5 POL 50,mz,2,False
8bbb488b-589b-4425-abbd-37c3671d9101,Zannah,Nadjitangar,MALE,2020-07-21,Togou,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.183765,15.004389,13.0,HABENA,mz,3,False
24c0d197-3e25-46b6-b4c0-5ecc13faf8fd,Kalthoum,Ngarbaye,FEMALE,2019-10-25,Maina,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.117799,15.051141,7.7,CARRE 7 POL 48,mz,1,False
f84ece45-60bf-4d5e-ae8a-390aab4238a1,Ngarmbatina,Toubou,FEMALE,1976-06-02,Ndoubabe,Philippe,23599787391.0,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.098722,15.111495,5.7,ALBIR,mz,3,True
5351be99-45af-4adb-b451-e2cbf3f3e5ab,Zoulekiha,Gata,FEMALE,2019-12-24,Abdelkerim,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.191985,14.998575,19.4,AMBASSATNA,mz,3,False
9665e9ac-3548-471c-8682-749748b7080b,Ali,Djimasngar,MALE,1997-12-31,Bello,,23590927219.0,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.066674,15.033033,3.9,RIDINA,mz,2,False
a395e5dc-03c5-44ae-828f-d4b767d70aed,Mounira,Kenga,FEMALE,2023-07-06,Beassoum,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.205823,15.0432,27.9,GARDOLE,mz,2,False
405476c7-e2dc-4b72-8212-d8f0c0c83d1e,Haoua,Lele,FEMALE,2021-05-17,Mahamoud,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.149214,15.075647,26.3,SAINTE THERESE,mz,3,False
ae1c9bfd-5944-4538-918a-c9a3fc6644f1,Ruthe,Padacke,FEMALE,2024-01-02,Mahamat,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.166573,15.10849,13.4,NGOUNBA MASSA,mz,1,True
3628f3b5-c040-4b46-9b26-d942e6641860,Ngartoloum,Dobingar,MALE,2019-07-27,Yusuf,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.186589,15.110662,13.3,ATRONE,mz,1,False
9dae2f0e-ce25-4e3e-905d-c41b223f51ad,Mahamat,Kasire,MALE,2023-10-04,Tahir,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.075904,15.106172,8.9,CARRE 9 POL 42,mz,1,False
05a3b40a-9b61-4159-9f75-dbb6064d7fd6,Djamila,Mbaye,FEMALE,2020-12-18,Yorongar,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.117704,15.030006,14.2,CARRE 7 POL 48,mz,1,False
bcd06dd7-46a4-4d66-9c5d-9062cdc921f7,Aishatou,Mbaye,FEMALE,2024-03-02,Tahir,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.095378,15.048431,31.5,BOLOLO,mz,1,False
45de307f-b911-4de0-b269-01c68f32bae9,Fatimma,Ngothoodum,FEMALE,2021-10-12,Bukar,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.089701,15.053754,8.4,CARRE 8 POL 52,mz,1,True
44cfd51f-5e93-4fe6-8626-752cf8229a32,Brigitte,Haroun,FEMALE,2021-11-13,Idriss,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.066894,15.082086,33.1,AMBATTA 1,mz,1,False
269832e7-f4e4-4ff1-abb7-e7c9d7bc27a2,Mahaoud,Moundang,MALE,2020-05-22,Mahdi,,23595292811.0,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.078911,15.049211,27.3,WALIA EST,mz,2,False
80c04d91-8d9b-41de-8190-614286c9d67d,Abdel-Aziz,Kasire,MALE,2020-02-22,Abubakar,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.081259,15.050829,30.5,KABALAYE,mz,3,False
be2c5ac2-83a7-4627-ac4c-30abab2be3ed,Aishatou,Ngarbaye,FEMALE,2024-03-02,Mahdi,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.191389,15.077274,24.0,CARRE 8 POL 52,mz,2,True
64c6e22b-5bff-4424-ac66-79ccf8d9680c,Dejneba,Dzaa,FEMALE,2020-09-19,Koudjinan,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.152392,15.094239,21.8,HABENA,mz,1,True
8733b322-d5ee-4761-8194-0568df09308b,Koumadji,Oumar,MALE,2023-04-07,Philippe,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.11672,14.984724,25.0,WALIA EST,mz,2,True
7de61387-20eb-4d74-b423-4d936f812ebf,Ismail,Abdramane,MALE,2020-09-19,Koudoussou,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.065885,15.125247,18.3,AMTOUKOUI,mz,1,False
d9433a74-d421-4a59-92fe-e3ab58bef28e,Rachel,Dobingar,FEMALE,2022-09-09,Patrice,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.127753,15.011601,12.2,MARDJANDAFACK,mz,2,False
09e6c554-4a62-499e-803f-498a124a89f4,Aicha,Moussei,FEMALE,2021-03-18,Philippe,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.15191,15.107629,19.9,CARRE 8 POL 52,mz,1,False
10957f6b-7eec-411c-883b-d7171f8e15a6,Tahir,Malloum,MALE,2021-08-15,Alain,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.064337,15.082743,4.7,KLEMAT,mz,2,False
1bb9ddd8-9a4a-4cb1-8d03-d4f4b9df6b97,Ngarkidana,Djimadoum,FEMALE,1966-04-18,Oumar,Gambo,23590259858.0,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.180035,15.016454,17.2,CARRE 8 POL 52,mz,2,False
772398c1-4401-414c-81a6-9fa10f7c90ca,Usman,Maba,MALE,2023-08-05,Ousmane,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.103765,14.984926,13.6,SAINTE THERESE,mz,1,False
1bbad510-ae97-488c-ade5-a51b427ddf06,El Mahdi,Kosnaye,MALE,2019-08-26,Abderaman,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.093132,15.043922,19.3,ORDRE DE MALTE,mz,1,False
0e81aa3b-c4a9-4942-9396-a9860e2d9bf9,Martin,Lele,MALE,2021-12-13,Musa,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.177035,15.055505,7.2,AL-AFIA,mz,3,False
74016e27-6144-44de-896c-e778d323deb1,Koumba,Zaghawa,FEMALE,1975-10-08,Saleh,Togou,23566865375.0,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.167827,14.993292,23.9,ARDEP-TIMANE,mz,1,False
5c0831b2-a350-46a2-9c03-e9dc717155fc,Adem,Djidda,MALE,2023-10-04,Bello,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.134213,15.100624,23.0,SAINTE THERESE,mz,2,True
48b1b2b8-fe09-4640-900b-4cbb983f8fb9,Koudjinan,Koudoussou,MALE,2000-02-07,Ibrahim,,23591962117.0,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.128923,15.106735,3.4,CARRE 8 POL 52,mz,1,False
e555fa58-aa47-49ec-86d8-d45e3b5de3a1,Nadingar,Adoum,MALE,1998-08-20,Djibrine,,23595938909.0,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.152299,15.0515,4.7,BOLOLO,mz,1,False
1ba7f145-0403-4c5c-aa97-1e1711daa80c,Marie-Claire,Habre,FEMALE,2021-06-16,Hamid,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.186092,15.106997,20.0,GASSI,mz,1,False
0d34b157-9cab-49be-a29b-4a94a3ed21ed,Marie-Threse,Pahimi,FEMALE,2021-04-17,Usman,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.140997,15.051708,7.2,RIDINA,mz,2,True
5c844755-b051-4a73-842b-ef2d2c1e0c52,Abdel,Moussa,MALE,1975-02-17,Noel,,23595947940.0,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.119541,14.996052,24.9,PARIS CONGO,mz,1,False
f2812156-eed3-437a-ab4b-99d052f1f4af,Colette,Kamougue,FEMALE,2020-08-20,Ibrahim,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.127014,15.041448,13.7,CARRE 9 POL 42,mz,1,False
accc943c-8cb0-43ed-b18d-ddfa0cc7b549,Bi,Narbe,MALE,2021-06-16,Modu,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.119054,14.990318,9.3,AMBASSATNA,mz,2,False
2f30cd24-72ff-4e12-8a3d-41c709c2d7fc,Bello,Barma,MALE,2021-08-15,Ismail,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.173578,15.110441,11.2,ANGABO,mz,1,False
8fcc65c1-934d-4221-9bb3-5a25eb8daa71,Zouleikha,Habre,FEMALE,2021-12-13,Christophe,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.108821,15.023108,9.9,NGUELI,mz,3,False
f86a3b9d-b35d-4dcb-869c-80bdba69c3aa,MMahamat,Padacke,MALE,2004-03-03,Ahmat,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.166562,15.108729,3.1,NGOUNBA MASSA,mz,1,False
3dcabc5d-68d5-47d2-bc37-d0d64bedb3ce,Kadija,Gimr,FEMALE,2023-10-04,Baoua,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.075933,15.118008,10.9,CARRE 6 POL 46,mz,3,True
fa2b6a20-e9f5-43d2-85fd-30b675a07833,Wahida,Adam,FEMALE,2023-08-05,Djimadoum,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.143946,15.043505,22.4,MARDJANDAFACK,mz,3,False
4beec3ac-7623-4222-ba6c-175a08b011ef,Abdou,Haroun,MALE,2022-04-12,Abba,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.151983,15.089406,18.1,AMBATTA 2,mz,3,False
9ba50633-011a-4942-83ce-4a58457de260,Djdida,Abakar,MALE,2023-11-03,Abdel,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.181841,15.018708,15.2,NGUELI,mz,1,False
c897978e-e55b-45ba-a9af-198e33e4e9a7,Samira,Oueddei,FEMALE,2021-11-13,Musa,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.161976,15.030271,3.9,KABALAYE,mz,2,False
34fe9b2e-844b-4a04-9bcd-b3ef60c4ec63,Habiba,Kotoko,FEMALE,2020-09-19,Khalil,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.203954,15.102118,26.5,KABALAYE,mz,2,False
9b0b425a-1f7b-402c-ad37-1a2d99a03b48,Hassan-Djibrine,Koudoussou,MALE,1969-04-17,Moussa,,23595798979.0,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.15401,15.108173,12.6,MOURSAL,mz,3,True
cbc25d23-3f0d-4846-8428-993825abe8b5,Hindou,Masra,FEMALE,2020-02-22,Djimadoum,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.075214,14.997127,23.5,CARRE 6 POL 47,mz,3,False
c29929da-33d1-4505-9871-4bb80a2b0e77,Shhu,Abdramane,MALE,2023-07-06,Sadiq,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.174426,15.024925,3.0,BOLOLO,mz,2,True
54e7408d-1633-4f6d-a8be-1c9002a2666d,Abdelrahimi,Koudoussouou,MALE,2019-05-28,Abdoulaye,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.132913,15.038467,6.9,ARDEP-TIMANE,mz,2,False
8175982e-162a-43b0-b5cd-7332ef078aee,Marie-Claire,Moussei,FEMALE,2006-01-06,Issa,Beassoum,23599138432.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.116695,15.064718,11.9,CARRE 6 POL 46,mz,3,False
7682cdfc-956f-45d0-a3f1-59c0b42d4318,Fatimatou,Oumar,FEMALE,2020-09-19,Michel,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.127497,15.043934,25.1,CARRE 7 POL 48,mz,3,True
0c2d77f6-76b6-41ed-a7dc-01303805f39b,Ngarkidana,Hassan,FEMALE,2019-10-25,Ngarbaye,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.169092,15.091128,20.4,NDJARI,mz,1,False
d1c0a137-138e-4bbb-b9a0-bdb92fcae6b1,Bello,Togou,MALE,2023-12-03,Adam,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.065624,15.071369,4.0,CARRE 8 POL 51,mz,1,False
26546552-16a3-4656-bc87-cb6484fed8b2,Fatim,Hadjerai,FEMALE,2021-01-17,Mahamadou,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.127183,14.984288,13.0,TOUKRA II,mz,1,True
c7e29e7d-0552-4650-a153-9565a2664af5,El Ngakoutou,Mbaitoubam,MALE,2023-03-08,Sadiq,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.160195,15.082778,22.5,MARDJANDAFACK,mz,3,False
f2d0fe58-e2b2-4d45-a3bf-c717607033c7,Aicha,Ngakoutou,FEMALE,2020-07-21,Kemba,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.119774,15.056206,3.6,ATRONE,mz,2,False
6faf6bdd-aa7f-4775-9e10-c4f9ba15609d,Fatchima,Koumadji,FEMALE,1979-02-02,Abubakar,Djibrine,23590907825.0,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.126083,15.009947,12.5,GASSI,mz,1,False
838729f1-6275-45c5-b4ad-8c085ed94576,Kalthoum,Idriss,FEMALE,2020-06-21,Kemba,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.170037,15.086454,20.9,CARRE 6 POL 46,mz,2,False
c6797014-c6f3-4934-b389-192bf8a3e536,Fatima,Kebzabo,FEMALE,2020-09-19,Khalil,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.150084,15.002619,6.0,NDJAMENA CENTRE,mz,1,False
91219a2d-dc79-4766-b636-015757e9f186,Sa,Barma,FEMALE,2024-02-01,Kosnaye,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.180564,15.01923,11.6,RIDINA,mz,1,False
b97cf980-7100-4c3d-b27b-c439907114dd,Ousmane,Allaguernon,MALE,1971-05-15,Abdoulaye,,23595146919.0,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.171488,15.033386,24.7,CARRE 8 POL 52,mz,1,False
423a783a-1489-4098-988a-cada723750f4,Aishatou,Nadjitangar,FEMALE,2024-01-02,Togou,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.183742,15.004567,3.6,HABENA,mz,1,False
5b9076e0-a7e3-4c34-b6be-5d47476438bf,Ramla,Mbaigane,FEMALE,2020-04-22,Ahmat,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.177221,15.019017,3.0,ALBIR,mz,1,False
a208ec17-d494-4061-a006-d64a697c0d48,Ndoubabe,Nadjitangar,MALE,2021-06-16,Moussa,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.10822,15.072424,17.4,SABANGALI,mz,1,False
f17c88e7-25dc-4855-9443-1da3783b586c,Hamid,Souleymane,MALE,1986-10-24,Neloumta,,23599269881.0,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.16189,14.992594,13.5,ARDEP-TIMANE,mz,2,False
f885193a-12d7-44a0-9db5-565022a190fc,Noura,Tamadji,FEMALE,2023-03-08,Mbaigane,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.163016,15.025335,14.8,NGUELI,mz,1,False
69f3449a-adcb-4efe-b99c-66ec200460be,Abdallah,Lele,MALE,1966-01-06,Gervais,,23590514400.0,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.201152,15.043058,3.3,CARRE 6 POL 47,mz,1,False
e9fca5a0-79b5-4101-9888-3ff087d3fe9f,Oumou,Mayam,FEMALE,2022-12-08,Djibrine,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.133641,15.050739,29.0,ANGABO,mz,3,False
02adf476-5726-4519-950c-866ab10945ea,Abdelkerim,Kodjo,MALE,1967-07-03,Nadjitangar,,23595990320.0,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.191777,15.003136,22.0,NGUELI,mz,3,False
391c94b1-71d3-4557-8134-2ea589c80689,Esper,Goukouni,FEMALE,1975-08-07,Yusuf,Youssouf,23566931076.0,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.138572,15.011018,15.4,DIGUEL,mz,3,True
ed28ebe2-134c-4cfa-9ec1-59339c5c4140,Colette,Gimr,FEMALE,1975-06-06,Nadjitangar,Musa,23599850387.0,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.199453,15.059529,17.7,ORDRE DE MALTE,mz,1,False
565caf4c-d840-401a-8e29-fef3c3be4e60,Mabrouka,Goukouni,FEMALE,2024-03-02,Abdelkerim,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.15434,15.067992,22.9,CARRE 8 POL 51,mz,2,False
233d69d1-bfb1-4fb9-b540-74e6037c8823,Zenaba,Toubou,FEMALE,1971-04-03,Abdallah,Michel,23566892541.0,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.100887,15.007591,24.5,TOUKRA III,mz,1,False
41e7f7c7-550b-441a-8890-fb65a119c70b,Zoouleikha,Abdul-Rahman,FEMALE,2022-10-09,Allaguernon,,23566695205.0,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.089818,15.021935,14.9,AMBATTA 2,mz,1,False
49d67c88-ded1-4e8a-927b-ff2eb33c8eb1,Houda,Beassoum,FEMALE,2022-06-11,Modu,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.119855,15.113817,12.9,CHAGOUA,mz,1,False
0ea51fd6-b148-473f-80b9-5fad45db33d4,Djamila,Zaghawa,FEMALE,2021-09-14,Khalil,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.077953,15.061975,23.8,ORDRE DE MALTE,mz,2,False
cbdf60f5-8acd-424f-ad78-c0efe271235f,Koulbou,Moussa,MALE,2021-11-13,Brahim,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.160022,15.092648,22.1,ANGABO,mz,3,True
f6d48909-a92f-4496-8b6f-5394e1a68016,Laoukein,Brahim,MALE,2024-05-01,Jamal,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.071409,15.123944,30.9,AL-AFIA,mz,3,False
4489075c-70cc-4e5a-8e19-3ce701910a61,Fatchima,Suleiman,FEMALE,2023-11-03,Ousmane,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.180564,15.026,22.6,DEMBE,mz,1,False
307f8cf0-df42-427f-98ec-c8943c7640fd,Bernadette,Abdramane,FEMALE,1988-01-07,Francois,Oumar,23568847825.0,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.153188,15.058693,7.9,HABENA,mz,1,False
5ca26eb0-98cc-4158-abbb-5a2d6e23e7ed,Kaltouma,Barma,FEMALE,2023-06-06,Nicolas,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.074254,15.094143,23.5,KABALAYE,mz,1,False
db100c12-cdfd-401a-aa8d-629196cd1e88,Younous,Kotoko,MALE,1986-09-26,Koudjinan,,23590323207.0,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.191257,15.068036,22.4,CARRE 7 POL 48,mz,1,False
3174e943-e82a-46e0-bf38-3903cf5e566e,Abubakar,Mayam,MALE,2023-07-06,Christophe,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.195802,15.075987,14.1,TOUKRA I,mz,3,False
612e02f4-0298-4e6a-a5e8-f4af6d886fc5,Ngarssou,Gabri,MALE,2019-07-27,Hissein,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.179283,15.084522,9.5,AMTOUKOUI,mz,1,False
89b0b7c3-0353-443e-adde-2da09fe350eb,Adama,Adam,FEMALE,2022-04-12,Kosnaye,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.12171,15.014119,7.9,AL-AFIA,mz,1,False
a76c6c8c-9a32-492d-b885-ad116eb9cf84,Youssouf,Tama,MALE,2020-09-19,Adoum,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.157299,15.064908,12.2,CARRE 9 POL 42,mz,2,False
f19a7e34-764f-46f1-b730-96449b284dfd,Achta,Togou,FEMALE,2020-11-18,Adam,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.072792,15.003448,13.8,KLEMAT,mz,2,False
2dc1e053-5619-41d5-ac74-cefe2da7ae9d,Adama,Kenga,FEMALE,2021-09-14,Daoud,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.069032,15.082382,20.9,ATRONE,mz,2,False
30b2a651-2411-4548-ac2f-94807e47870e,Maire,Lele,FEMALE,2022-09-09,Koudjinan,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.081566,15.094108,4.3,NDJAMENA CENTRE,mz,2,True
4bac3ff6-19ac-4fa5-b2f3-12b54292ec03,Moustapha,Kanembu,MALE,2023-12-03,Bemodjim,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.104755,15.074306,5.6,MARDJANDAFACK,mz,1,False
95ad7990-d257-43b9-9a81-80d9297015c3,Fatime,Ngarlejy,FEMALE,2024-05-01,Patrice,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.093215,15.010027,30.8,NDJARI,mz,1,False
08638703-a8a6-4118-9c22-c0f9f674d939,Bukar,Togou,MALE,1998-11-10,Ousmane,,23568382284.0,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.133723,14.986853,15.4,NDJAMENA CENTRE,mz,1,False
6097cfc9-fbf7-44ef-8589-6cf02b53d4dd,Salamatou,Mbaitoubam,FEMALE,2019-12-24,Didier,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.15058,15.115208,8.6,AMRIGUEBE,mz,3,False
cdf800a1-166a-469b-b4cb-6a5839dbace2,Ngoniri,Abakar,FEMALE,1992-12-19,Modu,Didier,23599354641.0,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.13256,15.023877,16.1,CARRE 8 POL 52,mz,1,False
23541b33-59a1-4eec-84c1-8ebf2e573c11,Dorcas,Yorongar,FEMALE,2023-04-07,Ngartoloum,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.079109,15.001718,5.4,NDJAMENA CENTRE,mz,1,False
4e503886-e64b-45ac-bd8f-68551994d3e2,Ndjerassem,Kosnaye,MALE,2021-11-13,Djibrine,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.184883,15.100809,3.0,DIGUEL,mz,2,False
58c46fad-6276-4343-82d6-97f20b26cf04,Habia,Adam,FEMALE,2020-05-22,Kosnaye,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.124026,15.014502,9.0,AL-AFIA,mz,3,True
e391a9da-639e-4217-b235-eabc0b054e07,Bi,Maldoum,FEMALE,2021-05-17,Ali-Brahim,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.078737,15.124021,20.9,KABALAYE,mz,1,False
cc83d588-75b9-463c-90df-c82be001605d,D'Almeida,Habre,MALE,2022-07-11,Zakaria,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.131037,15.061857,8.8,KOUNDOUL,mz,1,False
79654afb-ce77-4514-8a62-b6dd9c49dc44,Mafouda,Laoukein,FEMALE,1996-03-17,Sanda,Nodjiram,23566508215.0,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.122951,15.080362,20.9,REPOS,mz,2,False
5b70431b-bd14-46f9-8b77-0930f2ffee70,Ngarndje,Koumadji,MALE,1984-09-25,Brahim,,23590134909.0,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.112214,14.990261,21.1,NDJARI,mz,2,False
428325a3-1208-41c9-aed9-68425951e0e6,Christine,Gata,FEMALE,2021-05-17,Mahamat,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.078371,15.001078,26.9,TOUKRA I,mz,2,False
8c1645b9-f931-468f-8a24-a0b8a1b15998,Hissein,Dobingar,MALE,2019-07-27,Adam,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.124689,15.033385,12.5,CARRE 5 POL 50,mz,2,False
